003600.jpg,200,28,394,361,person,0.997
007828.jpg,94,42,298,249,dog,0.998
002031.jpg,83,60,405,314,horse,1.000
002031.jpg,161,49,274,199,person,0.800
005663.jpg,0,156,83,197,bus,0.587
005663.jpg,214,162,471,303,train,0.797
000365.jpg,126,141,272,376,bird,0.934
004330.jpg,306,140,500,260,bicycle,1.000
004330.jpg,349,51,467,238,person,0.999
003198.jpg,108,34,481,109,cat,0.738
001695.jpg,55,82,483,375,tvmonitor,0.987
002878.jpg,111,95,413,375,person,0.961
002878.jpg,290,28,492,361,person,0.958
002878.jpg,50,13,270,370,person,0.881
002878.jpg,8,29,176,375,person,0.874
001245.jpg,226,105,351,248,horse,0.998
000664.jpg,29,0,322,375,person,0.978
009915.jpg,26,126,292,395,person,0.996
009915.jpg,284,107,456,395,person,0.950
009915.jpg,145,101,300,301,person,0.521
009915.jpg,5,85,432,387,sofa,0.828
001935.jpg,365,179,441,214,car,0.985
001935.jpg,58,112,467,222,train,0.715
001871.jpg,134,288,375,499,person,0.971
001871.jpg,77,34,342,232,tvmonitor,0.993
008227.jpg,320,149,468,333,motorbike,0.976
007272.jpg,5,6,491,371,pottedplant,0.996
000953.jpg,21,188,118,354,chair,1.000
000953.jpg,394,242,495,371,pottedplant,0.899
000953.jpg,214,101,268,133,pottedplant,0.871
001349.jpg,43,72,346,338,chair,0.408
001349.jpg,18,16,470,324,sofa,0.888
001132.jpg,23,86,374,278,cat,0.921
008155.jpg,330,183,372,230,pottedplant,0.863
008155.jpg,0,227,211,450,sofa,0.999
002552.jpg,100,234,172,343,cat,0.998
002530.jpg,112,96,394,288,bus,1.000
002530.jpg,0,163,126,281,bus,0.945
003414.jpg,81,131,466,318,car,0.999
003414.jpg,101,130,251,184,car,0.984
000532.jpg,191,124,404,322,motorbike,0.993
000532.jpg,198,67,389,325,person,0.989
007638.jpg,165,75,326,254,cat,0.772
006871.jpg,169,55,500,333,cat,0.995
006688.jpg,63,38,491,307,cat,0.999
002303.jpg,76,36,470,332,cat,0.999
006297.jpg,29,116,120,216,chair,0.977
006297.jpg,220,204,333,270,chair,0.652
006297.jpg,208,126,407,263,sofa,0.999
007442.jpg,421,58,496,213,chair,0.689
007442.jpg,36,48,497,365,diningtable,0.998
007442.jpg,75,4,177,123,person,0.669
006796.jpg,70,141,334,300,motorbike,0.924
006796.jpg,1,29,78,103,motorbike,0.843
006796.jpg,117,26,177,100,motorbike,0.764
006796.jpg,398,35,483,99,motorbike,0.660
006796.jpg,157,40,340,287,person,0.972
009744.jpg,47,60,144,232,dog,0.999
009744.jpg,360,94,448,218,dog,0.974
009744.jpg,31,27,126,209,person,0.498
006050.jpg,139,115,343,362,person,0.992
006050.jpg,0,13,246,375,person,0.901
008379.jpg,326,7,456,313,bottle,0.976
008379.jpg,0,47,325,340,tvmonitor,0.519
001645.jpg,159,103,310,236,sheep,1.000
007415.jpg,49,129,485,285,boat,0.983
002217.jpg,185,185,486,267,aeroplane,0.812
002217.jpg,49,81,334,158,aeroplane,0.794
002217.jpg,124,226,400,286,aeroplane,0.765
002217.jpg,70,126,335,198,aeroplane,0.673
004917.jpg,109,140,382,327,motorbike,0.999
004917.jpg,177,73,291,265,person,0.994
004408.jpg,172,60,395,327,person,0.981
004408.jpg,249,24,333,142,person,0.941
004408.jpg,78,26,229,325,person,0.848
004408.jpg,373,65,499,334,person,0.766
004408.jpg,273,51,454,334,person,0.673
004408.jpg,0,20,67,101,person,0.555
006791.jpg,62,10,474,321,dog,0.996
003670.jpg,46,109,379,278,motorbike,0.994
003670.jpg,124,66,297,268,person,0.997
001276.jpg,3,178,225,362,chair,0.977
001276.jpg,395,172,484,285,chair,0.975
001276.jpg,314,160,398,277,chair,0.964
003850.jpg,124,142,394,364,bird,1.000
009662.jpg,350,194,466,287,chair,0.988
009662.jpg,230,213,349,299,chair,0.703
009662.jpg,3,219,500,372,diningtable,0.794
002298.jpg,277,0,498,145,chair,0.540
002298.jpg,11,144,350,322,person,0.984
002298.jpg,249,77,487,306,person,0.948
007434.jpg,108,0,480,372,dog,0.997
005172.jpg,11,77,499,331,train,0.654
003768.jpg,32,60,283,369,bicycle,0.978
003768.jpg,73,25,278,328,person,0.498
005675.jpg,4,0,259,358,person,0.962
005675.jpg,117,0,344,315,person,0.673
005675.jpg,0,4,358,406,sofa,0.668
004465.jpg,213,184,372,349,cat,0.638
004465.jpg,218,163,380,349,dog,0.534
004465.jpg,12,89,276,344,person,0.999
004465.jpg,211,126,404,362,person,0.737
005844.jpg,88,50,262,342,chair,0.991
005844.jpg,273,82,317,116,chair,0.578
005844.jpg,138,78,376,334,chair,0.569
005844.jpg,281,51,403,286,chair,0.544
005844.jpg,99,83,386,348,diningtable,0.773
003263.jpg,0,264,151,497,person,0.997
009837.jpg,369,2,500,85,tvmonitor,0.997
004888.jpg,207,187,348,394,cat,1.000
004888.jpg,99,184,208,382,cat,1.000
000401.jpg,204,153,481,372,cat,0.999
000401.jpg,0,94,203,263,cat,0.994
006388.jpg,9,193,440,338,bus,0.997
006453.jpg,1,244,62,374,chair,0.737
006453.jpg,317,77,449,368,person,0.996
006453.jpg,201,61,343,372,person,0.958
006453.jpg,49,70,193,367,person,0.929
007332.jpg,17,192,198,371,person,0.999
007332.jpg,270,133,372,252,person,0.984
007332.jpg,267,0,500,330,person,0.895
007332.jpg,157,151,245,339,person,0.738
007332.jpg,63,119,157,184,pottedplant,0.994
008708.jpg,121,171,254,375,person,1.000
008708.jpg,263,174,392,375,person,1.000
000839.jpg,95,135,211,249,chair,0.910
000839.jpg,268,163,418,344,person,1.000
000839.jpg,214,99,277,195,person,0.994
000839.jpg,160,106,225,228,person,0.973
000839.jpg,280,97,389,214,person,0.827
000839.jpg,276,106,430,279,person,0.757
000097.jpg,207,138,274,247,person,0.521
000097.jpg,64,171,285,292,sofa,0.998
000097.jpg,5,217,143,374,sofa,0.856
000097.jpg,2,138,55,177,tvmonitor,0.609
000952.jpg,203,99,402,332,person,0.974
000952.jpg,19,91,211,331,person,0.887
008525.jpg,249,246,365,459,cat,0.974
008525.jpg,2,38,271,318,tvmonitor,0.970
002819.jpg,30,60,414,330,horse,1.000
002819.jpg,416,129,479,289,horse,0.985
002819.jpg,207,28,308,201,person,0.891
005532.jpg,148,178,292,277,bird,0.988
004614.jpg,141,145,304,292,bird,0.998
004614.jpg,234,288,498,375,bird,0.663
005147.jpg,101,129,184,197,sheep,0.998
005147.jpg,204,133,295,214,sheep,0.995
005147.jpg,377,75,428,110,sheep,0.966
005147.jpg,202,126,262,175,sheep,0.919
005147.jpg,0,128,48,186,sheep,0.882
005147.jpg,264,123,303,166,sheep,0.784
008715.jpg,77,124,300,251,car,1.000
001456.jpg,100,74,182,326,bottle,0.883
001456.jpg,41,63,123,331,bottle,0.825
001456.jpg,209,0,498,332,person,0.911
001641.jpg,173,54,406,370,cow,0.994
008412.jpg,0,80,497,204,train,0.911
006592.jpg,1,52,500,250,aeroplane,0.982
002079.jpg,209,24,323,375,person,0.998
002079.jpg,311,73,434,365,person,0.977
002998.jpg,254,83,500,178,train,1.000
005463.jpg,13,32,464,249,train,1.000
008041.jpg,5,117,294,432,person,0.989
004809.jpg,84,8,312,322,cat,0.984
008131.jpg,77,83,252,375,person,1.000
008131.jpg,296,44,499,372,person,0.999
003220.jpg,246,244,299,279,car,0.972
003220.jpg,0,231,86,293,car,0.934
003220.jpg,49,235,123,288,car,0.880
003220.jpg,155,232,239,282,car,0.648
003220.jpg,293,247,336,276,car,0.542
003220.jpg,101,231,209,375,person,0.967
001873.jpg,196,86,433,231,car,0.999
000425.jpg,0,0,500,333,car,0.967
006925.jpg,275,143,500,365,car,0.891
006925.jpg,9,173,101,224,car,0.596
000458.jpg,132,72,394,328,dog,0.429
000458.jpg,11,0,126,254,person,0.940
000458.jpg,141,49,394,333,person,0.586
000458.jpg,124,117,369,328,sheep,0.907
005115.jpg,84,52,416,372,bird,0.997
009771.jpg,114,161,450,370,cow,0.998
003387.jpg,71,110,436,245,car,1.000
000837.jpg,258,66,365,151,boat,0.997
006326.jpg,318,75,498,189,car,1.000
006326.jpg,20,76,387,318,car,1.000
007730.jpg,13,79,221,352,bird,0.999
009322.jpg,201,181,232,220,bus,0.389
009322.jpg,70,209,122,256,car,0.985
009322.jpg,34,218,89,260,car,0.969
009322.jpg,142,195,202,245,car,0.942
009322.jpg,2,220,53,273,car,0.929
009322.jpg,131,208,184,248,car,0.592
009322.jpg,301,243,353,325,motorbike,0.816
009322.jpg,303,203,352,309,person,0.987
002596.jpg,72,181,298,440,horse,0.999
002596.jpg,117,155,261,389,horse,0.497
002596.jpg,189,120,236,276,person,0.907
002596.jpg,134,131,206,340,person,0.785
003171.jpg,5,29,352,485,dog,0.999
008868.jpg,70,140,420,269,boat,0.678
008868.jpg,228,119,402,232,boat,0.601
008868.jpg,311,198,432,322,motorbike,0.543
008868.jpg,342,123,423,276,person,0.826
002789.jpg,45,137,168,216,cow,1.000
001581.jpg,142,165,309,414,person,0.999
001581.jpg,3,0,144,500,person,0.996
001581.jpg,223,139,327,367,person,0.986
001519.jpg,32,233,127,348,chair,0.996
001519.jpg,173,268,333,476,sofa,0.895
006138.jpg,0,73,241,222,train,0.999
004979.jpg,172,114,292,279,dog,0.999
007514.jpg,50,0,498,375,person,0.363
007384.jpg,105,83,390,377,dog,1.000
007690.jpg,58,12,414,252,bus,1.000
005595.jpg,39,61,461,406,motorbike,0.975
005595.jpg,153,1,371,410,person,0.994
000040.jpg,0,66,405,316,bird,0.991
009775.jpg,33,60,185,403,bird,0.999
008778.jpg,366,0,420,144,bottle,0.992
008778.jpg,24,24,500,365,diningtable,0.955
000536.jpg,10,82,497,324,bus,1.000
006298.jpg,54,21,403,365,bus,0.999
009075.jpg,334,215,382,343,bottle,0.905
009075.jpg,0,109,144,327,person,1.000
009075.jpg,137,148,281,291,person,0.999
009075.jpg,133,32,282,244,person,0.998
009075.jpg,277,167,420,332,person,0.992
009075.jpg,303,111,470,324,person,0.978
009075.jpg,272,52,340,224,person,0.597
004394.jpg,257,82,379,235,bird,0.995
009642.jpg,13,62,336,325,dog,0.569
004030.jpg,127,62,446,282,bus,1.000
004030.jpg,330,195,494,323,car,0.999
004030.jpg,192,182,294,375,person,0.720
008861.jpg,356,219,389,259,aeroplane,0.766
004767.jpg,0,78,428,375,dog,0.989
003535.jpg,7,44,284,212,bird,0.988
008656.jpg,335,0,500,175,chair,0.670
008656.jpg,9,89,273,331,dog,0.987
005447.jpg,356,126,394,161,car,0.543
005447.jpg,280,124,371,296,person,0.958
005447.jpg,177,123,282,312,person,0.957
005447.jpg,132,157,418,302,sofa,0.985
001338.jpg,244,58,338,129,tvmonitor,0.999
007989.jpg,5,188,313,500,diningtable,0.940
005074.jpg,32,191,385,288,boat,0.939
005074.jpg,359,225,474,297,boat,0.598
005074.jpg,18,193,78,223,car,0.871
005074.jpg,416,201,468,232,car,0.520
006122.jpg,166,60,351,332,horse,0.998
006122.jpg,101,116,164,213,person,0.942
006122.jpg,447,87,488,193,person,0.544
000976.jpg,0,89,500,418,aeroplane,0.992
002346.jpg,108,80,398,276,car,0.999
000670.jpg,174,45,500,367,person,0.962
000670.jpg,0,52,176,375,person,0.955
004688.jpg,7,44,471,335,car,1.000
006422.jpg,402,261,499,373,chair,0.993
006422.jpg,21,269,204,375,chair,0.792
004598.jpg,312,33,477,333,person,0.974
004598.jpg,142,49,235,332,person,0.972
004598.jpg,17,62,148,333,person,0.947
004598.jpg,185,70,280,328,person,0.932
004598.jpg,259,68,357,333,person,0.913
007541.jpg,153,134,435,345,bicycle,0.999
004166.jpg,135,168,234,258,chair,0.961
004166.jpg,359,194,398,234,chair,0.631
004166.jpg,211,194,259,231,dog,0.443
008869.jpg,186,6,480,299,boat,0.991
008869.jpg,8,140,75,283,boat,0.692
005316.jpg,122,143,403,279,motorbike,0.951
005316.jpg,115,165,498,344,motorbike,0.919
005316.jpg,112,146,293,247,motorbike,0.525
005316.jpg,56,83,118,244,person,0.986
005570.jpg,308,167,357,328,bottle,0.763
005570.jpg,2,44,318,375,person,0.990
005570.jpg,310,46,500,375,person,0.897
005570.jpg,288,72,367,153,person,0.511
001096.jpg,148,124,374,325,bicycle,0.998
001096.jpg,183,45,316,255,person,0.947
005125.jpg,69,47,481,341,car,1.000
006659.jpg,399,136,500,375,person,1.000
006659.jpg,236,198,371,375,person,0.979
006659.jpg,214,159,300,372,person,0.566
003304.jpg,98,193,234,439,horse,0.999
003304.jpg,78,70,248,400,person,0.986
000371.jpg,299,175,397,248,boat,0.787
000371.jpg,346,245,488,317,boat,0.502
000371.jpg,137,156,251,283,person,0.902
006274.jpg,307,63,355,127,chair,0.608
006274.jpg,96,12,390,243,person,0.999
009511.jpg,110,114,336,366,chair,0.965
008781.jpg,8,28,412,323,dog,1.000
002764.jpg,48,106,211,362,boat,1.000
005987.jpg,100,91,398,268,car,0.991
008540.jpg,256,113,411,328,bicycle,0.957
008540.jpg,8,22,188,232,bicycle,0.883
008540.jpg,265,23,400,252,person,0.868
008540.jpg,5,4,148,220,person,0.433
000094.jpg,4,17,499,333,motorbike,0.998
006741.jpg,68,148,370,317,car,1.000
009111.jpg,144,65,422,274,bus,1.000
000010.jpg,95,110,255,403,horse,0.991
000010.jpg,115,67,251,285,person,0.995
008210.jpg,267,239,328,341,chair,0.838
008210.jpg,168,224,218,261,chair,0.711
008210.jpg,9,247,288,375,diningtable,0.823
009314.jpg,185,199,322,324,car,0.323
009314.jpg,91,216,357,492,person,0.997
009314.jpg,55,233,98,347,person,0.896
009314.jpg,203,251,283,353,person,0.539
009314.jpg,195,209,310,333,person,0.521
009782.jpg,326,254,356,324,bottle,0.587
009782.jpg,3,255,127,375,chair,0.751
009782.jpg,82,203,484,375,diningtable,0.953
009782.jpg,312,147,404,246,person,1.000
009782.jpg,1,158,260,375,person,0.998
009782.jpg,215,135,295,224,person,0.997
009782.jpg,98,115,182,220,person,0.972
009782.jpg,93,89,165,193,person,0.828
006457.jpg,60,23,481,408,dog,0.983
003572.jpg,151,178,300,380,pottedplant,0.999
003572.jpg,0,36,238,263,pottedplant,0.986
003572.jpg,10,234,139,377,pottedplant,0.901
002536.jpg,0,116,500,323,diningtable,0.749
001786.jpg,6,3,500,373,diningtable,0.729
000335.jpg,4,47,355,446,person,0.442
009795.jpg,95,157,193,221,tvmonitor,0.995
002110.jpg,23,52,443,226,aeroplane,0.999
002921.jpg,97,139,224,429,horse,0.961
002921.jpg,85,93,229,306,person,1.000
003989.jpg,334,131,441,238,motorbike,0.991
003989.jpg,152,114,283,238,motorbike,0.988
003989.jpg,58,99,143,172,motorbike,0.932
003989.jpg,156,93,281,236,person,0.757
003989.jpg,343,98,439,223,person,0.742
003989.jpg,67,77,127,166,person,0.689
006116.jpg,172,99,340,232,tvmonitor,0.999
009304.jpg,273,21,496,375,bus,0.997
009304.jpg,155,116,286,346,bus,0.831
009304.jpg,165,261,286,375,pottedplant,0.520
000893.jpg,11,0,315,488,bus,0.863
003725.jpg,0,159,473,375,diningtable,0.668
003725.jpg,7,0,162,212,person,0.997
003725.jpg,304,32,420,162,person,0.986
003725.jpg,57,5,213,204,person,0.656
000992.jpg,363,197,439,273,cow,0.912
000992.jpg,431,198,499,267,cow,0.763
000992.jpg,137,204,220,300,sheep,0.963
000992.jpg,365,196,439,276,sheep,0.526
002874.jpg,113,32,460,365,person,0.834
002874.jpg,13,63,500,375,sofa,0.952
003938.jpg,206,133,420,368,person,0.994
001817.jpg,11,0,332,274,train,0.480
004491.jpg,177,125,346,321,person,0.983
004491.jpg,165,130,382,358,sofa,0.729
005234.jpg,54,84,495,280,aeroplane,1.000
005488.jpg,21,43,271,332,person,0.999
005488.jpg,265,114,495,333,person,0.999
006345.jpg,110,9,475,221,tvmonitor,0.999
007780.jpg,0,31,253,375,person,0.999
007780.jpg,268,90,465,345,person,0.997
002014.jpg,132,150,188,203,aeroplane,0.989
006991.jpg,180,116,470,299,dog,0.976
004557.jpg,14,0,500,375,person,0.999
000558.jpg,169,107,214,210,boat,0.849
000558.jpg,106,117,157,207,boat,0.635
009793.jpg,51,92,429,330,boat,1.000
006121.jpg,201,139,458,259,car,0.999
006121.jpg,85,146,274,234,car,0.974
006121.jpg,35,154,185,223,car,0.950
006121.jpg,169,138,347,246,car,0.625
000038.jpg,156,168,281,241,bicycle,0.998
000038.jpg,192,113,253,230,person,0.988
004103.jpg,186,229,228,297,horse,0.468
004103.jpg,185,201,222,262,person,0.554
009038.jpg,113,72,368,244,bus,1.000
002601.jpg,243,190,500,375,chair,0.689
002601.jpg,0,67,131,283,tvmonitor,1.000
002601.jpg,345,0,500,125,tvmonitor,0.951
004775.jpg,50,0,446,333,dog,0.708
001157.jpg,13,38,452,298,motorbike,1.000
001157.jpg,428,1,494,88,person,0.921
006558.jpg,0,116,354,353,cat,0.993
008402.jpg,50,143,189,333,person,1.000
008402.jpg,382,151,498,329,person,0.997
008402.jpg,150,133,253,331,person,0.946
008402.jpg,278,169,336,333,person,0.726
008402.jpg,333,169,386,333,person,0.699
001626.jpg,78,6,389,271,bus,0.999
009574.jpg,6,75,159,370,person,0.969
009574.jpg,160,84,277,375,person,0.952
009574.jpg,293,45,430,375,person,0.926
009574.jpg,364,69,497,375,person,0.854
005562.jpg,10,12,485,372,cat,0.981
008689.jpg,1,11,103,124,motorbike,0.979
008689.jpg,410,15,499,99,motorbike,0.975
008689.jpg,116,39,372,250,motorbike,0.853
008689.jpg,149,20,382,257,person,0.962
008689.jpg,347,0,411,103,person,0.822
008689.jpg,119,30,185,114,person,0.687
008167.jpg,13,141,70,212,dog,0.652
008167.jpg,104,147,176,267,pottedplant,0.911
000866.jpg,138,167,375,363,horse,1.000
000866.jpg,198,105,273,290,person,0.817
001391.jpg,18,184,348,371,sofa,0.999
001969.jpg,138,130,249,333,person,0.974
001969.jpg,37,107,121,287,person,0.935
006479.jpg,33,50,497,360,dog,0.949
008520.jpg,53,117,451,375,diningtable,0.781
008520.jpg,201,13,314,149,person,0.998
008520.jpg,3,58,187,346,person,0.972
008520.jpg,338,50,496,281,person,0.931
008414.jpg,70,74,479,338,car,1.000
003266.jpg,56,96,335,482,dog,0.999
008996.jpg,19,120,303,461,cat,0.768
008996.jpg,9,127,315,474,person,0.477
008516.jpg,123,21,494,301,cat,0.553
008516.jpg,98,0,500,375,sofa,0.443
007818.jpg,36,133,88,165,car,0.710
007818.jpg,181,137,226,166,car,0.576
007818.jpg,139,133,178,164,car,0.524
002612.jpg,259,19,448,375,motorbike,0.802
002612.jpg,16,0,343,375,motorbike,0.701
002612.jpg,177,58,288,314,person,0.960
006451.jpg,56,70,304,254,cat,0.995
006451.jpg,0,80,171,257,cat,0.511
006451.jpg,205,0,491,219,chair,0.476
006451.jpg,75,14,392,239,chair,0.404
002341.jpg,140,172,260,250,dog,0.843
002341.jpg,160,2,272,247,person,0.998
002341.jpg,23,18,152,243,person,0.984
002341.jpg,64,0,206,250,person,0.512
002929.jpg,135,156,369,404,train,0.534
007203.jpg,40,210,494,374,diningtable,0.741
007203.jpg,314,126,437,292,person,0.962
007203.jpg,161,52,251,176,tvmonitor,0.982
007203.jpg,42,0,169,189,tvmonitor,0.643
008109.jpg,70,130,261,310,horse,0.998
008109.jpg,248,133,443,267,horse,0.995
000261.jpg,13,69,408,324,bicycle,0.999
002243.jpg,53,12,476,322,dog,0.842
005098.jpg,4,238,375,497,bicycle,0.959
005098.jpg,51,103,371,219,boat,0.858
005098.jpg,298,207,373,301,pottedplant,0.586
001518.jpg,135,182,370,308,sofa,0.983
001518.jpg,25,150,172,235,sofa,0.635
003139.jpg,1,73,267,370,person,0.991
003139.jpg,169,61,494,375,person,0.969
003139.jpg,124,7,183,90,person,0.854
003139.jpg,438,30,499,166,person,0.853
003139.jpg,247,9,319,81,person,0.809
003139.jpg,448,26,490,81,person,0.579
007550.jpg,5,23,322,487,motorbike,0.680
002686.jpg,121,206,347,369,motorbike,1.000
002686.jpg,168,159,293,356,person,0.999
003975.jpg,0,0,276,332,person,0.941
004731.jpg,409,46,499,101,car,0.562
004731.jpg,126,171,295,437,person,0.992
004731.jpg,109,2,160,123,person,0.916
004731.jpg,193,44,499,402,train,0.979
004155.jpg,0,47,325,494,diningtable,0.938
009529.jpg,35,168,107,316,chair,0.791
009529.jpg,318,172,441,370,person,0.994
009529.jpg,406,171,494,288,person,0.985
009529.jpg,186,104,281,333,person,0.950
009529.jpg,202,207,377,373,person,0.942
009529.jpg,200,170,310,359,person,0.807
009529.jpg,33,124,104,307,person,0.500
004478.jpg,0,19,138,116,car,1.000
004478.jpg,28,49,418,339,car,0.999
004478.jpg,127,30,243,77,car,0.937
004478.jpg,291,4,337,43,person,0.804
004478.jpg,256,2,293,58,person,0.676
007229.jpg,3,18,289,220,horse,1.000
009556.jpg,83,4,485,369,person,0.986
009556.jpg,25,95,274,369,person,0.927
001520.jpg,0,129,454,310,cat,0.999
007087.jpg,122,160,272,253,bird,0.997
007630.jpg,92,62,354,412,bird,0.999
000607.jpg,218,142,455,301,car,1.000
000607.jpg,166,108,268,284,person,0.996
000861.jpg,0,5,289,229,sofa,0.493
000280.jpg,17,131,134,319,chair,0.930
000280.jpg,129,202,270,372,chair,0.809
000280.jpg,261,120,345,209,chair,0.801
000280.jpg,326,101,398,203,chair,0.693
000280.jpg,144,150,348,364,chair,0.447
000280.jpg,206,161,499,373,diningtable,0.999
000280.jpg,139,74,338,361,person,0.800
000640.jpg,7,11,492,362,bicycle,0.992
002802.jpg,59,103,358,421,cow,0.960
002802.jpg,89,247,375,500,cow,0.884
004624.jpg,242,102,407,270,train,0.983
009321.jpg,32,63,486,289,car,1.000
000399.jpg,18,12,485,296,bicycle,1.000
003771.jpg,172,120,322,319,person,0.997
003771.jpg,29,45,270,317,person,0.962
003771.jpg,277,160,390,318,person,0.719
003771.jpg,210,137,373,331,person,0.662
009372.jpg,100,133,401,249,train,1.000
009534.jpg,322,247,426,328,bicycle,0.999
009534.jpg,69,236,153,303,bicycle,0.992
009534.jpg,3,239,83,298,bicycle,0.509
009534.jpg,337,199,403,315,person,0.959
009534.jpg,78,197,127,289,person,0.758
003448.jpg,176,120,278,273,chair,0.862
003448.jpg,21,137,141,317,chair,0.744
003448.jpg,83,81,195,179,pottedplant,0.945
003448.jpg,290,166,353,232,pottedplant,0.710
000267.jpg,62,90,327,500,horse,0.999
007770.jpg,259,108,486,324,dog,0.894
007770.jpg,104,15,461,331,person,0.956
007770.jpg,15,0,237,313,person,0.756
002144.jpg,75,105,304,238,bird,0.999
002144.jpg,379,249,431,313,bird,0.862
003789.jpg,148,227,227,333,person,0.991
004084.jpg,59,36,264,204,horse,0.965
004084.jpg,176,92,285,219,horse,0.886
004084.jpg,121,19,178,123,person,0.948
004480.jpg,0,234,314,500,bicycle,0.859
004480.jpg,7,0,327,500,person,0.990
002630.jpg,76,42,263,322,bird,1.000
002630.jpg,331,70,487,335,bird,0.878
001979.jpg,183,303,228,425,person,0.986
001979.jpg,233,318,275,429,person,0.740
005748.jpg,336,0,449,190,person,0.999
005748.jpg,128,85,417,375,person,0.993
004580.jpg,5,133,167,450,bus,0.954
004580.jpg,168,239,260,328,car,0.991
004580.jpg,336,265,389,319,car,0.916
004580.jpg,339,250,474,489,person,0.999
004580.jpg,179,246,343,500,person,0.990
005994.jpg,170,91,369,333,person,0.995
001318.jpg,212,178,365,255,bus,0.655
001318.jpg,205,191,300,255,bus,0.513
001318.jpg,34,201,165,275,car,0.830
009835.jpg,132,129,403,235,aeroplane,0.999
000662.jpg,230,0,335,62,cat,0.973
000662.jpg,28,61,441,207,person,0.541
000662.jpg,16,54,463,236,sofa,0.936
006656.jpg,0,10,392,375,person,0.992
006656.jpg,278,52,500,375,person,0.784
003245.jpg,34,168,93,294,chair,0.992
003245.jpg,149,191,217,304,chair,0.766
003245.jpg,88,78,155,300,person,0.895
003245.jpg,381,95,449,317,person,0.791
007464.jpg,167,113,253,253,boat,0.791
007464.jpg,163,222,253,249,boat,0.623
007464.jpg,190,267,323,333,boat,0.613
002173.jpg,56,0,496,333,cow,0.999
008432.jpg,46,242,318,442,car,0.999
000445.jpg,284,87,479,247,horse,0.999
000445.jpg,122,69,318,256,horse,0.993
000445.jpg,3,76,148,248,horse,0.990
000445.jpg,341,74,410,167,person,0.887
000445.jpg,189,56,264,130,person,0.800
000445.jpg,43,51,127,140,person,0.735
004454.jpg,209,100,310,376,person,1.000
005237.jpg,148,0,313,196,person,0.999
005237.jpg,70,21,472,247,sofa,0.867
005237.jpg,95,0,348,180,sofa,0.532
009380.jpg,52,65,413,316,horse,0.999
009380.jpg,196,30,291,198,person,0.917
004119.jpg,439,196,496,333,chair,0.780
004119.jpg,111,194,342,310,sofa,0.980
006774.jpg,52,125,433,290,cat,0.999
001040.jpg,123,119,235,333,person,1.000
001040.jpg,216,225,345,331,person,0.998
001040.jpg,358,204,482,331,person,0.982
001040.jpg,218,117,378,328,person,0.900
002235.jpg,280,117,410,311,person,1.000
002235.jpg,86,94,306,326,person,0.983
002235.jpg,1,100,175,325,person,0.719
005974.jpg,138,146,332,262,car,1.000
003909.jpg,342,130,434,200,tvmonitor,0.511
001831.jpg,231,89,340,375,person,0.994
001831.jpg,306,75,484,341,person,0.992
001831.jpg,112,95,245,372,person,0.950
001831.jpg,185,90,286,373,person,0.581
001831.jpg,0,124,457,354,sofa,0.949
000309.jpg,98,164,320,292,bird,0.999
004751.jpg,0,113,453,208,train,0.989
002888.jpg,34,105,141,344,person,0.999
002888.jpg,257,142,392,358,person,0.949
007397.jpg,137,436,169,482,bird,0.740
007719.jpg,1,192,74,398,person,0.992
007719.jpg,49,244,110,395,person,0.988
007719.jpg,150,147,181,237,person,0.640
003917.jpg,120,0,487,223,car,0.999
000773.jpg,4,30,435,372,bird,0.798
009430.jpg,0,36,500,359,car,1.000
009430.jpg,112,30,165,79,person,0.872
009430.jpg,443,42,480,112,person,0.633
000475.jpg,365,82,403,131,cow,0.580
000475.jpg,327,87,365,131,cow,0.543
000475.jpg,212,152,343,256,sheep,0.999
001587.jpg,200,245,278,323,bicycle,0.980
009652.jpg,2,0,327,288,car,0.997
008812.jpg,14,204,310,370,person,0.997
001374.jpg,317,200,497,369,sofa,1.000
000148.jpg,135,119,471,306,bird,1.000
000212.jpg,0,230,176,330,chair,0.651
000212.jpg,99,141,462,333,diningtable,0.819
000212.jpg,265,97,340,201,person,0.994
000212.jpg,3,79,211,314,person,0.732
000212.jpg,321,96,434,220,person,0.684
000212.jpg,438,51,500,184,person,0.556
000617.jpg,11,66,497,374,diningtable,0.992
001863.jpg,163,76,412,287,car,1.000
004845.jpg,0,0,357,333,cat,0.978
007015.jpg,102,92,412,231,car,0.999
002236.jpg,28,38,381,304,train,1.000
008898.jpg,5,24,285,375,dog,0.995
000995.jpg,7,85,288,306,boat,0.999
000995.jpg,404,128,500,328,boat,0.966
001461.jpg,139,178,403,371,sofa,0.998
004772.jpg,31,131,385,248,dog,0.860
000292.jpg,45,0,490,365,cat,0.998
000115.jpg,176,240,241,348,bird,0.849
000115.jpg,8,202,249,475,bird,0.753
001660.jpg,177,123,482,192,aeroplane,0.997
001193.jpg,3,11,375,493,bicycle,0.999
007505.jpg,173,163,292,323,bird,0.968
007560.jpg,313,158,488,352,dog,0.994
009021.jpg,23,47,284,456,bus,1.000
003972.jpg,266,13,482,356,person,0.999
003972.jpg,31,84,259,375,person,0.962
003972.jpg,131,118,303,358,person,0.565
003217.jpg,121,88,477,264,car,0.998
003217.jpg,287,77,327,113,person,0.609
000178.jpg,350,81,399,213,bottle,0.798
000178.jpg,225,82,276,239,bottle,0.790
000178.jpg,172,87,215,224,bottle,0.679
000178.jpg,0,129,499,361,diningtable,0.829
